sequence,entity_type
"కాగజ్ మద్దూర్ , మెదక్ జిల్లా , నర్సాపూర్ మండలానికి చెందిన గ్రామము .",O B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
జిల్లా వైశాల్యం 1421 6 చ కి మీ ఉంది 1998 సెప్టెంబర్ 15 న రూపుదిద్దుకున్న ఈ జిల్లాకు సెర్చిప్ పట్టణం కేంద్రంగా ఉంది .,B-LOC B-NAME B-MISC B-MISC O O O O B-MISC O B-MISC O O O B-LOC O B-LOC O O O
"ఎంబోయి , కర్నూలు జిల్లా , బేతంచెర్ల మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
ఇది సాలిసిన్ నుండి తయారుచేయబడుతుంది .,O O O O O
"కంచివూరు , శ్రీకాకుళం జిల్లా , నందిగం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
భారత జట్టుకు ఆపద్భాందవుడిగా ఎన్నో విజయాలు అందజేసిన ఈ ముంబాయి కి చెందిన బ్యాట్స్ మెన్ ను పొగడని వారు లేరనే చెప్పవచ్చు .,B-LOC O O O O O O B-LOC O O O O O O O O O O
1946 లో జన్మించిన ఇతను 2014 లో మరణించాడు .,B-MISC O O O B-MISC O O O
ఇందులో వివిధ భంగిమల్లో స్త్రీల యొక్క పూర్తి నగ్న ఫోటోలు ఉంటాయి .,O O O O O O O O O O
"చౌదర్ పల్లి , వరంగల్ జిల్లా , జనగాం మండలానికి చెందిన గ్రామము .",O B-NAME O B-LOC B-LOC O O O O B-LOC O
పశ్చిమ బెంగాల్ రాష్ట్ర 20 జిల్లాలలో దక్షిణ 24 పరగణాలు జిల్లా బెంగాలీ দক ্ ষ ি ণ চব ্ ব ি শ পরগণ া জ ে ল া ఒకటి .,B-LOC B-LOC O B-MISC B-LOC B-NAME B-MISC B-LOC B-LOC O O O O O O O O O O O O O O O O O O O
ఈ గ్రామంలో ఉన్నత పాఠశాల ఉంది .,O O O O O O
"తంబపురం , అనంతపురం జిల్లా , బత్తలపల్లె మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
తరువాత ఉలగం సుట్రుం వాలిబన్ చిత్రంలో ఆమె నటనకు మంచి పేరు వచ్చింది .,O O O O O O O O O O O
జీశాట్ - 3 ఉపగ్రహాన్ని అని కూడా పిలుస్తారు జీశాట్ - 3 ఉపగ్రహాన్ని భారత అంతరిక్ష పరిశోధన సంస్థ ఇస్రో ద్వారా 20 సెప్టెంబర్ 2004 న ప్రయోగించిన సమాచార ఉపగ్రహం .,B-NAME O B-MISC O O O O B-NAME O B-MISC O B-LOC O O O B-ORG O B-MISC O B-MISC O O B-ORG O O
దక్షిణ మధ్య రైల్వే యొక్క నిజామాబాదు - బోధన్ మార్గం ఇక్కడే అంతమౌతుంది .,B-NAME O B-ORG O B-LOC O B-LOC O O O O
ఎల్ ఎల్ బి పట్టా పొందాడు .,O O O O O O
అలనాటి బురుజు .,O O O
"ఆ సమయంలో నందికేశ్వరుడు రచించిన అభినయ దర్పణం అనే గ్రంథాన్ని , అన్న పేరుతో సంస్కృతం నుండి ఆంగ్లంలోకి అనువదించాడు .",O O B-NAME O B-NAME O O O O O O O O O O O
"ఏదేమైనా , 2007 – 2010 నాటి ఆర్ధిక సంక్షోభం ఐరిష్ ఆర్ధిక వ్యవస్థను ప్రభావితం చేసింది .",O O B-MISC O B-MISC O O O B-LOC O O O O O
వీరు నటుడిగా కూడా ప్రసిద్ధులు .,O O O O O
"ఐఆర్ ఎన్ ఎస్ ఎస్ - 1 బి - 1 ఇస్రో తయారు చేసి , ప్రయోగించిన ఉపగ్రహం .",O O O O O B-MISC O O B-MISC B-ORG O O O O O O
హోటల్ వచ్చిన అతిథులను ఒక అందమైన ప్రపంచంలోకి స్వాగతం చెబుతున్నట్లుగా ఉంటుంది .,O O O O O O O O O O
"బయ్యారం , మెదక్ జిల్లా , గజ్వేల్ మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
"కిండంగి , విశాఖపట్నం జిల్లా , కొయ్యూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
తమిళ చిత్రం ఎంధిరన్ కు ఇది తెలుగు అనువాదం .,O B-NAME O O O B-NAME B-NAME O
"సర్వేపల్లె - @ ఎన్ జీ పాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వెంకటాచలము మండలానికి చెందిన గ్రామము .",O O O O O B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"చిన్న వాల్గోట్ , నిజామాబాదు జిల్లా , సిరికొండ నిజామాబాదు జిల్లా మండలం మండలానికి చెందిన గ్రామము .",O B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC B-LOC O O B-LOC O
ప్రముఖ నటుడు సాయి కుమార్ కుమారుడు .,O B-MISC B-NAME B-NAME B-NAME O
"కేలవం 15 సంవత్సరాల 1 నెల , 27 రోజుల వయస్సులోనే ఈ స్థానానికి ఎదిగింది 2001 లో హంపి ప్రపంచ జూనియర్ బాలికల చెస్ చాంపియన్ షిప్ ను కైవసం చేసుకుంది .",O B-MISC O B-MISC O O B-MISC O O O O O B-MISC O B-LOC O B-NAME O O O O O O O O
ఆమె తల్లి స్వయంగా నిర్ణయం తీసుకోకుండా కుటుంబంలో మగవారితో సంప్రదింపులు జరిపింది .,O B-NAME O B-NAME O O O O O O
"బెల్దోన , కర్నూలు జిల్లా , చిప్పగిరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"క్షిపణి రక్షణ వ్యవస్థ , రేపటి సైనిక వ్యవస్థ ఈ ఆధునికీకరణలో కొన్ని భాగాలు .",O B-NAME O O O O O O O O O O
"ప్రధానంగా ప్రముఖ విజ్ఞానశాస్త్రం , సాంకేతికత , మరియు చరిత్ర మీద దృష్టిసారించిన లఘు చిత్రాలను ఇది అందిస్తుంది .",O O O O O O O B-NAME O O O O O O O
"చుట్టుపక్కల గ్రామాలు ఈతేరు , ములుకుదురు , నండూరు .",O O O O B-LOC O B-LOC O
పశ్చిమగోదావరి జిల్లా పెంటపాడు మండలం బి కొండేపాడు గ్రామం వీరి స్వస్థలం వీరి ప్రాథమిక విద్యాభ్యాసం బి కొండేపాడు గ్రామంలో చదివారు .,B-LOC B-LOC O B-LOC B-LOC O B-LOC O O O O O O O B-LOC O O
ఇది ఈస్ట్ ఇండియా ఫిల్మ్ కంపెనీ వారి భారీ బడ్జెట్ చిత్రం .,O O B-LOC O O O O O B-NAME O
వీటి కాయలు ముదురు నీలం రంగులో వుంటాయి .,O O O B-NAME O O O
కానీ సినిమా చివరికి కానీ అసలు విషయం తెలియదు .,O B-MISC O O O O O O
"ఇతను జనవరి 30 , 1950 న మహారాష్ట్రలోని పూణెలో జన్మించారు .",O O B-MISC O B-MISC O B-LOC B-LOC O O
"ఫ్రెంచ్ ఓపెన్ లేదా టోర్నీ డి రోలాండ్ - గ్యారోస్ , అనేది ఒక అతిపెద్ద టెన్నిస్ టోర్నమెంట్ .",B-LOC O O O O O O O O O O O B-NAME O O
