sequence,entity_type
వారు ఘ్రాణ వ్యవస్థ పై చేసిన కృషి ఫలితంగా వారికి నోబెల్ బహుమతి వచ్చింది .,O O O O O O O O O B-NAME O O
ఇది నెల్లూరు జిల్లాలో ఉంది .,O B-LOC B-LOC O O
"గోపేపల్లె , అనంతపురం జిల్లా , నల్లమడ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ఒక వ్యక్తి రాజకీయ బలం లేకుండా సొంతముగా ఏదైనా పరిశ్రమ నిజాయితీగా చట్టబద్దముగా స్థాపించాలనుకొన్నపుడు అతనికి అధికారులనుండి ఎదురయ్యే ఇబ్బందులు , కష్టాలు , ఎలా ఉంటాయో తెలియ చెపుతూ సాగే చిత్రం ఈ సంకల్పం .",O O B-MISC O O O O O O O O O O O O O O O O O O O O B-NAME O B-NAME O
"జీసీడీవో నిర్మలకుమారి , తహసిల్దార్ రవి , ఎంపీడీవో విశ్వనాథ సుబ్రహ్మణ్యం , ఎంయీవో శంకర్ , మండల రిసోర్స్ పర్సన్లు ప్రకాశ్ , శ్రీనివాసరెడ్డి , లక్ష్మణ్ .",B-NAME B-NAME O O B-NAME O O B-NAME B-NAME O O B-NAME O O O O B-NAME O B-NAME O O O
పిన్ కోడ్ 523 330 .,O O B-MISC B-MISC O
దీని తోలు పలుచగా కాగితం వలె ఉండుట వలన ఈ నిమ్మను పేపర్ నిమ్మ లేక కాగితం నిమ్మ అని కూడా అంటారు .,O O O O O O O O B-NAME O B-NAME O O B-NAME O O O O
ఈయన ఐఐటి కోచింగ్ లో ప్రసిద్దులు .,O O O O O O
ఆమె 2001 లో సంగీత నాటక అకాడమీ అవార్డును అందుకుంది .,O B-MISC O B-NAME B-MISC O O O O
"జగ్ బోయినపల్లి , మహబూబ్ నగర్ జిల్లా , మిడ్జిల్ మండలానికి చెందిన గ్రామము .",O B-LOC O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"నందిగుంటపాలెం , ప్రకాశం జిల్లా , కారంచేడు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"అల్ప అదాయ వర్గాల వారు , ప్రతిభావంతులైన యువకుల విద్యావసరాలను తీర్చడానికి రాజీవ్ గాంధీ యూనివర్సిటీ ఆఫ్ నాలెడ్జి టెక్నాలజీ స్థాపనకు సహాయం చేశాడు .",O O O O O O O O O B-NAME B-NAME B-ORG B-ORG B-ORG B-ORG O O O O
"జేవ్ని , ఆదిలాబాదు జిల్లా , తిర్యాని మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
"బాబెర , ఆదిలాబాదు జిల్లా , బోథ్ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
"హస్నాపూర్ , నిజామాబాదు జిల్లా , పిట్లం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ప్లాంట్ లో మిస్ మేనేజ్ మెంట్ కారణంగా బిపి యొక్క కార్పొరేట్ ఇమేజ్ పై కమ్ముకున్న మేఘాలు కొనసాగటానికి ఈ ప్రమాదంలోని ఫాల్ అవుట్స్ కారణమయ్యాయి .,O O O O O O O O O O O O O O O O O O O O
ఫెలోపియన్ నాళాలు స్త్రీ జననేంద్రియ వ్యవస్థలో ఒక భాగము ఈ నాళాలు అండాశయం నుండి గర్భకోశం వరకు వ్యాపించి ఉంటాయి .,B-NAME B-NAME B-NAME O O O O O O O O O O O O O
"దముకురాయి , విశాఖపట్నం జిల్లా , అనంతగిరి మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
"చింతగూడ , ఆదిలాబాదు జిల్లా , కాశీపేట్ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-NAME O O B-LOC O
ఇది దక్షిణ అమెరికా అమెజాన్ నదీ పరీవాహక ప్రాంతానికి చెందినది .,O B-NAME B-LOC B-NAME O O O O O
"కొత్తపల్లి , ఆదిలాబాదు జిల్లా , భీమిని మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
షెడ్యూల్డ్ కులాల సంఖ్య 111 కాగా షెడ్యూల్డ్ తెగల సంఖ్య .,O O O B-MISC O O O O O
పిన్ కోడ్ 505462 .,O O B-MISC O
వీరు ద్రవిడదేశ వైష్ణవులు .,O O O O
"మంగవరం , విశాఖపట్నం జిల్లా , పాయకరావుపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
అనేక సార్లు ఈ గ్రామం నిర్మల పురస్కారాన్ని అందుకుంది .,O O O B-LOC B-NAME O O O
పిన్ కోడ్ 509207 .,O O B-MISC O
"తెలుగు విశ్వవిద్యాలయము నుంచి , 2000 సంవత్సరములో సాహితీ పురస్కారం పొందారు .",O O O O B-MISC O B-NAME O O O
జిల్లావైశాల్యం 10640 చ కి మీ .,O B-MISC O O O O
"బోరెగావ్ , ఆదిలాబాదు జిల్లా , ముధోల్ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
"1977 లో భారతదేశంలో కోకాకోలా కంపెనీతో పాటు ఇతర విదేశీ కంపెనీల విస్తరణ జరిగినప్పుడు , థమ్స్ అప్ , లిమ్కా మరియు కాంపా కోలాలకు దేశవ్యాప్తంగా ఆమోదం లభించింది .",B-MISC O O O O O O O O O O O O O O O O O O O O O O
అవి నాటు కోళ్ళు ఇళ్ళలో పెంచు దేశివాళి రకాలు గుడ్లు పెట్టుటకై తప్పని సరిగా మగకోడితో సంపర్కం అవసరం నాటు దేశివాళి కోడి గుడ్లు పునరుత్పత్తిశక్తి కలిగివుండును గుడ్లను పొదగిన పిల్లలు వచ్చును ఫారంకోళ్ళు గుడ్ల ఉత్పత్తికై పెంచు సంకరజాతి కోళ్ళు వయస్సుకువచ్చిన తరువాత మగకోడితో సంపర్కం అవసరం లేకుండ గుడ్లు పెట్టును ఈ గుడ్లకు పునరుత్పత్తి శక్తి లేదు .,O O O O O O O O O O O B-NAME O O O O B-NAME O B-NAME O O O O O O O O O O O O O B-NAME O O O O O O O O B-NAME O O
"జప్తిసింగాయిపల్లి , మెదక్ జిల్లా , ములుగు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
హారిస్ జయరాజ్ సంగీతం అందించిన ఈ సినిమాకి అనిరుధ్ రవిచంద్రన్ నేపథ్యసంగీతం అందించారు .,O B-NAME B-NAME O O O B-NAME B-NAME B-NAME O O
స్వామివారి చేతిలో సుదర్శన చక్రం ప్రయోగానికి సిద్దంగా ఉన్నట్లు ఉంటుంది .,O O O B-MISC O O O O O
"శుభా ముద్గాల్ జననం 1959 హిందూస్థాన్ క్లాసికల్ సంగీతం , ఖాయల్ , తుమ్రి , దబ్రా మరియు ప్రముఖ భారతీయ పాప్ సంగీతంలో పేరు గాంచిన భారతీయ గాయని .",B-NAME B-NAME B-NAME B-MISC O O B-NAME O O O O O O O O B-LOC B-NAME B-NAME O O B-LOC O O
